"""state_of_econ""","""satis_future""","""lifeladder_now""","""lifeladder_future""","""healthprob_days""","""time_social""","""age""","""polviews""","""nchild""","""ps_weight""","""ps_height""","""ps_bmi""","""zip""","""county""","""met2013""","""COMB_WEIGHT""","""intdate""","""day""","""month""","""year""","""cons_nondur""","""employed""","""satis_current""","""married""","""worry_food""","""worry_hcare""","""healthprob_yes""","""city_satis""","""city_safewalk""","""male""","""income""","""st""","""future_of_econ""","""city_future""","""union""","""city_safewater""","""worry_todo""","""worry_money""","""worry_productive""","""purpose""","""community""","""physical""","""financial""","""social""","""wellbeing""","""qtr""","""educ""","""race""",daily_indicator_1,lat,long
2,-1,5,7,0,4,68,N/A,0,195,67,30.5379817331254,95338,6043,N/A,0.419,04 Jan 08,Friday,JAN,2008,0.020396093,0,0,0,0,1,0,1,1,1,15.29707,6,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,4,1,26.78,37.508765,-119.982496
2,1,9,N/A,0,12,21,N/A,0,230,76,27.9934210526316,12138,36083,10580,1.77,14 Jan 08,Monday,JAN,2008,0,1,1,0,1,0,0,1,1,1,N/A,36,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,4,1,25.02,42.748836,-73.370379
3,0,8,8,15,8,71,N/A,0,220,72,29.8341049382716,32221,12031,27260,0.25,07 Jan 08,Monday,JAN,2008,0,0,1,1,0,0,1,1,1,1,66.2873,12,3,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,6,1,25.14,30.259851,-81.853199
2,-1,4,2,28,4,61,N/A,0,250,73,32.9799211859636,16365,42123,N/A,1.18,19 Jan 08,Saturday,JAN,2008,0.30594137,0,0,1,0,0,1,1,1,1,N/A,42,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,2,1,29.99,41.840224,-79.157385
3,1,8,8,0,1,41,N/A,0,170,66,27.4357208448118,12151,36091,10580,1.049,23 Jan 08,Wednesday,JAN,2008,N/A,1,1,1,N/A,0,0,N/A,N/A,1,N/A,36,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,6,1,31.06,42.922697,-73.787225
2,0,8,N/A,30,2,82,N/A,0,240,68,36.4878892733564,54986,55139,36780,0.495,12 Jan 08,Saturday,JAN,2008,0,0,1,1,0,0,1,1,0,1,56.089252,55,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,6,1,26.71,44.123302,-88.749906
N/A,0,10,10,0,2,68,N/A,0,125,62,22.8603017689906,25270,54087,N/A,1.142,22 Jan 08,Tuesday,JAN,2008,N/A,0,1,1,0,0,0,1,1,0,35.693161,54,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,2,1,33.24,38.864758,-81.424903
1,0,7,7,0,0,65,N/A,0,190,65,31.6142011834319,2889,44003,39300,0.848,16 Jan 08,Wednesday,JAN,2008,0.66287303,0,1,1,0,0,1,1,0,0,N/A,44,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,5,1,27.16,41.700591,-71.376927
N/A,1,5,5,0,3,36,N/A,2,165,69,24.3635790800252,55976,27109,40340,1.336,25 Jan 08,Friday,JAN,2008,N/A,1,1,1,0,0,0,1,1,1,66.2873,27,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,4,1,32.56,43.864335,-92.487417
2,1,7,8,0,5,28,N/A,0,160,67,25.0568055246157,94109,6075,41860,1.25,14 Jan 08,Monday,JAN,2008,0,1,1,0,0,0,0,1,0,0,25.495115,6,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,6,1,25.02,37.795388,-122.422444
1,-1,5,8,0,10,33,N/A,1,170,70,24.3897959183674,6096,9003,25540,1.243,13 Jan 08,Sunday,JAN,2008,0,1,0,1,0,1,0,1,1,1,56.089252,9,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,4,1,25.02,41.92763,-72.659703
1,1,7,9,0,9,59,N/A,0,218,73,28.7584912741603,14212,36029,15380,0.798,19 Jan 08,Saturday,JAN,2008,0,1,1,1,0,0,0,0,0,1,35.693161,36,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,5,1,29.99,42.894211,-78.820173
2,1,8,9,0,18,45,N/A,1,N/A,67,N/A,32561,12113,37860,0.887,04 Jan 08,Friday,JAN,2008,1.0198046,0,1,1,0,0,0,1,1,0,N/A,12,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,4,1,26.78,30.347061,-87.113185
N/A,0,5,5,0,12,79,N/A,0,130,63,23.0259511211892,43019,39083,N/A,0.761,24 Jan 08,Thursday,JAN,2008,N/A,0,1,1,0,0,0,1,1,0,N/A,39,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,2,1,29.26,40.49294,-82.578515
N/A,0,5,N/A,0,0.5,78,N/A,0,170,69,25.1018693551775,4280,23001,30340,0.536,30 Jan 08,Wednesday,JAN,2008,N/A,0,1,0,0,0,0,1,1,1,N/A,23,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,2,1,28.96,44.116831,-70.062582
1,-1,5,0,30,6,58,N/A,0,170,69,25.1018693551775,17225,42055,N/A,0.341,03 Jan 08,Wednesday,JAN,2008,0.20396093,1,1,1,0,0,1,1,1,1,N/A,42,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,6,1,24.55,39.783506,-77.76287
3,1,8,10,0,3,40,N/A,0,220,65,36.6059171597633,41011,21117,17140,0.25,15 Jan 08,Tuesday,JAN,2008,1.0198046,1,1,0,0,0,0,1,1,0,66.2873,21,3,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,5,1,26.11,39.067114,-84.532685
1,N/A,8,9,3,5,33,N/A,2,220,73,29.022330643648,10804,36119,35620,0.885,24 Jan 08,Thursday,JAN,2008,0,1,0,1,N/A,0,0,N/A,N/A,1,N/A,36,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,4,1,29.26,40.946841,-73.788051
3,0,8,8,0,3,66,N/A,0,260,76,31.6447368421053,66217,20091,28140,0.285,29 Jan 08,Tuesday,JAN,2008,1.0198046,0,1,1,N/A,0,0,N/A,N/A,1,152.97069,20,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,5,1,29.31,39.009521,-94.782287
